Index,Rented Bike Count
376,2
377,0
378,121
379,0
380,23
381,107
382,94
383,33
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,83
392,255
393,53
394,0
395,194
396,263
397,310
398,854
399,1205
400,1474
401,1744
402,1984
403,1621
404,1691
405,1610
406,1488
407,890
408,728
409,500
410,288
411,179
412,73
413,119
414,241
415,650
416,1204
417,862
418,841
419,862
420,998
421,996
422,1015
423,1143
424,1394
425,1711
426,1702
427,1381
428,1153
429,1219
430,1091
431,856
432,658
433,497
434,391
435,308
436,250
437,135
438,274
439,620
440,1000
441,807
442,749
443,909
444,971
445,1056
446,1086
447,1249
448,1378
449,1763
450,1704
451,1395
452,1174
453,1229
454,1113
455,894
456,127
457,30
458,0
459,0
460,0
461,0
462,0
463,3
464,103
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,186
475,153
476,295
477,380
478,356
479,6
480,780
481,622
482,0
483,0
484,33
485,62
486,286
487,590
488,998
489,754
490,668
491,745
492,829
493,844
494,873
495,911
496,1035
497,1097
498,1208
499,843
500,870
501,743
502,677
503,544
504,492
505,335
506,206
507,126
508,113
509,110
510,188
511,570
512,934
513,659
514,655
515,761
516,886
517,885
518,911
519,936
520,1089
521,1146
522,1182
523,894
524,838
525,699
526,677
527,521
528,466
529,275
530,263
531,122
532,116
533,113
534,184
535,526
536,829
537,651
538,732
539,808
540,875
541,888
542,924
543,1043
544,1243
545,1343
546,1297
547,1017
548,905
549,910
550,838
551,480
552,426
553,318
554,290
555,103
556,138
557,101
558,182
559,523
560,918
561,716
562,713
563,812
564,886
565,969
566,1038
567,1153
568,1331
569,1709
570,1522
571,1094
572,1086
573,1062
574,848
575,667
576,536
577,327
578,268
579,188
580,121
581,71
582,159
583,537
584,921
585,680
586,711
587,767
588,924
589,961
590,1034
591,1173
592,1281
593,1586
594,1538
595,1088
596,1092
597,1119
598,1025
599,800
600,605
601,422
602,270
603,159
604,132
605,209
606,240
607,581
608,1007
609,753
610,672
611,814
612,917
613,945
614,919
615,1018
616,1247
617,1682
618,1686
619,1428
620,1169
621,901
622,830
623,788
624,608
625,462
626,329
627,304
628,193
629,163
630,270
631,566
632,965
633,793
634,733
635,815
636,1002
637,1009
638,1065
639,1163
640,1337
641,1590
642,1693
643,1070
644,1049
645,1111
646,1027
647,711
648,616
649,428
650,327
651,160
652,128
653,146
654,236
655,475
656,940
657,679
658,678
659,837
660,920
661,959
662,1015
663,1127
664,1307
665,1564
666,1286
667,1109
668,1044
669,917
670,722
671,556
672,409
673,330
674,279
675,187
676,156
677,69
678,168
679,403
680,935
681,785
682,745
683,771
684,976
685,958
686,1026
687,1122
688,1296
689,1524
690,1339
691,1115
692,1125
693,1097
694,861
695,642
696,496
697,329
698,255
699,182
700,148
701,94
702,201
703,455
704,871
705,788
706,745
707,868
708,976
709,1007
710,1049
711,1145
712,1342
713,1615
714,1575
715,1129
716,1125
717,1189
718,946
719,656
720,517
721,391
722,283
723,170
724,125
725,138
726,169
727,381
728,881
729,740
730,745
731,817
732,925
733,1008
734,1075
735,1246
736,1426
737,1704
738,1470
739,1113
740,1130
741,1164
742,982
743,710
744,539
745,474
746,246
747,176
748,172
749,177
750,197
751,452
752,930
753,779
754,745
755,853
756,979
757,1021
758,1072
759,1234
760,1372
761,1753
762,1522
763,1097
764,1089
765,1190
766,972
767,703
768,558
769,472
770,384
771,268
772,226
773,157
774,250
775,490
776,908
777,782
778,737
779,831
780,861
781,845
782,1009
783,982
784,1125
785,1492
786,1622
787,1071
788,1078
789,1130
790,925
791,669
792,524
793,435
794,300
795,189
796,143
797,149
798,207
799,564
800,834
801,722
802,674
803,685
804,68
805,610
806,847
807,944
808,1093
809,1011
810,1229
811,1022
812,1060
813,1009
814,886
815,577
816,461
817,311
818,122
819,95
820,0
821,0
822,88
823,304
824,866
825,676
826,688
827,771
828,898
829,897
830,953
831,1059
832,1256
833,1508
834,1320
835,1103
836,1100
837,928
838,754
839,872
840,504
841,374
842,250
843,170
844,91
845,64
846,144
847,386
848,942
849,694
850,712
851,850
852,975
853,1014
854,1146
855,1242
856,1326
857,1642
858,1628
859,1334
860,1148
861,1173
862,1072
863,780
864,641
865,473
866,404
867,295
868,229
869,238
870,339
871,634
872,339
873,255
874,480
875,90
876,81
877,33
878,6
879,189
880,692
881,931
882,1172
883,946
884,936
885,858
886,751
887,572
888,439
889,392
890,313
891,234
892,206
893,159
894,199
895,459
896,876
897,613
898,553
899,691
900,750
901,813
902,838
903,872
904,883
905,755
906,921
907,724
908,683
909,696
910,661
911,467
912,416
913,364
914,259
915,219
916,113
917,118
918,109
919,360
920,573
921,175
922,184
923,263
924,661
925,661
926,669
927,798
928,859
929,138
930,539
931,393
932,469
933,552
934,517
935,341
936,283
937,237
938,139
939,110
940,88
941,89
942,156
943,400
944,825
945,593
946,583
947,705
948,784
949,709
950,838
951,802
952,878
953,833
954,816
955,710
956,631
957,599
958,546
959,393
960,297
961,239
962,175
963,104
964,92
965,85
966,152
967,409
968,725
969,492
970,499
971,538
972,647
973,677
974,838
975,847
976,883
977,785
978,847
979,710
980,638
981,658
982,674
983,518
984,415
985,266
986,202
987,101
988,84
989,89
990,128
991,421
992,813
993,511
994,514
995,579
996,749
997,805
998,840
999,886
1000,878
1001,900
1002,864
1003,684
1004,638
1005,640
1006,632
1007,459
1008,391
1009,264
1010,202
1011,131
1012,93
1013,90
1014,163
1015,417
1016,807
1017,502
1018,545
1019,705
1020,833
1021,854
1022,895
1023,966
1024,1086
1025,1107
1026,1023
1027,832
1028,707
1029,683
1030,670
1031,413
1032,357
1033,266
1034,197
1035,110
1036,88
1037,89
1038,156
1039,396
1040,754
1041,596
1042,619
1043,737
1044,837
1045,883
1046,985
1047,1102
1048,1329
1049,1475
1050,1229
1051,997
1052,915
1053,908
1054,764
1055,551
1056,53
1057,105
1058,0
1059,0
1060,0
1061,0
1062,0
1063,22
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,26
1075,0
1076,0
1077,0
1078,32
1079,0
1080,409
1081,385
1082,313
1083,125
1084,126
1085,110
1086,177
1087,430
1088,682
1089,529
1090,621
1091,745
1092,929
1093,996
1094,1036
1095,1136
1096,1316
1097,1449
1098,1228
1099,982
1100,1008
1101,948
1102,776
1103,597
1104,478
1105,316
1106,169
1107,89
1108,55
1109,69
1110,132
1111,374
1112,771
1113,588
1114,602
1115,762
1116,782
1117,865
1118,955
1119,1100
1120,1189
1121,1064
1122,1200
1123,1024
1124,876
1125,829
1126,603
1127,460
1128,74
1129,27
1130,19
1131,0
1132,0
1133,0
1134,0
1135,31
1136,11
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,43
1149,121
1150,0
1151,0
1152,525
1153,413
1154,261
1155,0
1156,75
1157,81
1158,0
1159,506
1160,713
1161,255
1162,459
1163,454
1164,676
1165,697
1166,840
1167,783
1168,886
1169,916
1170,1036
1171,782
1172,1047
1173,1099
1174,990
1175,715
1176,631
1177,434
1178,307
1179,101
1180,45
1181,48
1182,0
1183,501
1184,678
1185,140
1186,275
1187,274
1188,40
1189,315
1190,304
1191,7
1192,282
1193,352
1194,110
1195,441
1196,581
1197,238
1198,492
1199,355
1200,0
1201,60
1202,3
1203,0
1204,0
1205,0
1206,0
1207,40
1208,218
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,491
1225,399
1226,264
1227,162
1228,13
1229,19
1230,165
1231,393
1232,676
1233,590
1234,589
1235,675
1236,770
1237,825
1238,886
1239,829
1240,1156
1241,1031
1242,1143
1243,818
1244,694
1245,746
1246,600
1247,456
1248,349
1249,182
1250,186
1251,104
1252,71
1253,48
1254,143
1255,433
1256,666
1257,570
1258,478
1259,531
1260,578
1261,501
1262,619
1263,635
1264,579
1265,641
1266,704
1267,678
1268,702
1269,752
1270,618
1271,433
1272,318
1273,246
1274,203
1275,136
1276,123
1277,99
1278,188
1279,413
1280,722
1281,514
1282,562
1283,686
1284,833
1285,853
1286,883
1287,952
1288,985
1289,850
1290,986
1291,746
1292,737
1293,750
1294,634
1295,470
1296,339
1297,239
1298,177
1299,163
1300,123
1301,85
1302,152
1303,392
1304,701
1305,553
1306,503
1307,673
1308,801
1309,838
1310,863
1311,958
1312,1014
1313,986
1314,1014
1315,745
1316,745
1317,744
1318,734
1319,505
1320,426
1321,333
1322,285
1323,128
1324,88
1325,85
1326,154
1327,396
1328,687
1329,566
1330,632
1331,718
1332,843
1333,868
1334,924
1335,1062
1336,1044
1337,1051
1338,1137
1339,849
1340,842
1341,717
1342,672
1343,463
1344,346
1345,277
1346,204
1347,136
1348,109
1349,85
1350,148
1351,389
1352,682
1353,477
1354,515
1355,702
1356,834
1357,865
1358,897
1359,990
1360,1037
1361,980
1362,1039
1363,802
1364,674
1365,685
1366,640
1367,482
1368,372
1369,291
1370,185
1371,112
1372,110
1373,115
1374,192
1375,429
1376,661
1377,553
1378,443
1379,679
1380,842
1381,835
1382,780
1383,846
1384,687
1385,696
1386,561
1387,455
1388,514
1389,525
1390,488
1391,294
1392,313
1393,212
1394,152
1395,99
1396,86
1397,78
1398,145
1399,399
1400,665
1401,469
1402,428
1403,532
1404,649
1405,817
1406,693
1407,685
1408,691
1409,668
1410,801
1411,621
1412,567
1413,568
1414,564
1415,408
1416,282
1417,234
1418,167
1419,108
1420,91
1421,95
1422,128
1423,415
1424,641
1425,444
1426,424
1427,533
1428,644
1429,674
1430,766
1431,720
1432,700
1433,723
1434,769
1435,721
1436,678
1437,671
1438,639
1439,500
1440,414
1441,352
1442,180
1443,125
1444,112
1445,97
1446,176
1447,399
1448,698
1449,481
1450,484
1451,545
1452,736
1453,811
1454,836
1455,729
1456,698
1457,708
1458,694
1459,611
1460,637
1461,627
1462,560
1463,407
1464,341
1465,225
1466,169
1467,93
1468,79
1469,77
1470,148
1471,396
1472,630
1473,459
1474,414
1475,530
1476,738
1477,817
1478,817
1479,849
1480,868
1481,758
1482,753
1483,715
1484,744
1485,738
1486,727
1487,580
1488,282
1489,217
1490,83
1491,0
1492,0
1493,47
1494,111
1495,345
1496,572
1497,563
1498,488
1499,523
1500,563
1501,625
1502,584
1503,535
1504,589
1505,568
1506,590
1507,554
1508,567
1509,568
1510,558
1511,400
1512,262
1513,219
1514,159
1515,85
1516,46
1517,47
1518,109
1519,363
1520,555
1521,384
1522,341
1523,388
1524,541
1525,536
1526,561
1527,633
1528,612
1529,564
1530,694
1531,512
1532,502
1533,451
1534,416
1535,283
1536,214
1537,185
1538,117
1539,59
1540,41
1541,42
1542,109
1543,363
1544,565
1545,375
1546,325
1547,397
1548,462
1549,522
1550,565
1551,591
1552,586
1553,515
1554,533
1555,463
1556,450
1557,451
1558,430
1559,312
1560,233
1561,199
1562,141
1563,78
1564,71
1565,72
1566,179
1567,320
1568,401
1569,123
1570,92
1571,96
1572,108
1573,258
1574,231
1575,357
1576,218
1577,250
1578,305
1579,254
1580,284
1581,299
1582,306
1583,207
1584,250
1585,176
1586,105
1587,33
1588,8
1589,0
1590,36
1591,281
1592,492
1593,483
1594,298
1595,405
1596,511
1597,579
1598,593
1599,562
1600,577
1601,595
1602,500
1603,412
1604,422
1605,339
1606,349
1607,256
1608,242
1609,210
1610,95
1611,27
1612,1
1613,12
1614,66
1615,303
1616,544
1617,454
1618,332
1619,423
1620,548
1621,725
1622,747
1623,846
1624,944
1625,795
1626,648
1627,597
1628,535
1629,526
1630,489
1631,263
1632,308
1633,204
1634,146
1635,57
1636,14
1637,44
1638,112
1639,318
1640,609
1641,405
1642,349
1643,460
1644,537
1645,698
1646,645
1647,754
1648,630
1649,624
1650,620
1651,592
1652,660
1653,517
1654,494
1655,358
1656,207
1657,248
1658,226
1659,74
1660,121
1661,71
1662,134
1663,386
1664,600
1665,413
1666,372
1667,395
1668,592
1669,615
1670,720
1671,802
1672,688
1673,623
1674,606
1675,575
1676,493
1677,491
1678,436
1679,307
1680,229
1681,199
1682,130
1683,74
1684,59
1685,67
1686,131
1687,383
1688,622
1689,418
1690,370
1691,396
1692,431
1693,426
1694,531
1695,592
1696,597
1697,613
1698,527
1699,548
1700,547
1701,538
1702,486
1703,344
1704,294
1705,228
1706,165
1707,98
1708,85
1709,71
1710,153
1711,402
1712,602
1713,406
1714,368
1715,432
1716,587
1717,551
1718,588
1719,605
1720,602
1721,605
1722,569
1723,532
1724,502
1725,492
1726,481
1727,350
